step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,balanceDiffOrig,balanceDiffDest,log_amount,relative_amount,hour,day,high_amount,high_transfer,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,fold,orig_txn_count_fold0,orig_fraud_count_fold0,dest_txn_count_fold0,dest_fraud_count_fold0,orig_txn_count_fold1,orig_fraud_count_fold1,dest_txn_count_fold1,dest_fraud_count_fold1,orig_txn_count_fold2,orig_fraud_count_fold2,dest_txn_count_fold2,dest_fraud_count_fold2,orig_txn_count_fold3,orig_fraud_count_fold3,dest_txn_count_fold3,dest_fraud_count_fold3,orig_txn_count_fold4,orig_fraud_count_fold4,dest_txn_count_fold4,dest_fraud_count_fold4,actual_label,predicted_label,fraud_probability,,type,amount
1,4497.03,45795,41297.97,24762.8,23174.68,4497.03,1588.12,8.411394802,0.098199148,1,0,0,0,FALSE,TRUE,FALSE,FALSE,0,0,0,4,0,1,0,5,0,1,0,5,0,1,0,2,0,1,0,4,0,0,0,0,,DEBIT,4497.03
1,301706.01,33251,0,1594.8,502480.02,33251,-500885.22,12.61721166,9.07359207,1,0,1,1,FALSE,FALSE,FALSE,TRUE,2,1,0,9,0,1,0,9,0,0,0,7,0,1,0,10,0,1,0,9,0,0,0,0,,TRANSFER,301706.01
1,3065.41,27404,24338.59,0,0,3065.41,0,8.028262775,0.111859947,1,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,3065.41
1,229316.19,24338.59,0,1395069.49,1567434.81,24338.59,-172365.32,12.34286143,9.421917617,1,0,1,1,FALSE,FALSE,FALSE,TRUE,0,0,0,12,0,1,0,17,0,1,0,14,0,1,0,16,0,1,0,17,0,0,0,0,,TRANSFER,229316.19
1,1898.84,102280,100381.16,11395.41,0,1898.84,11395.41,7.549524951,0.018565115,1,0,0,0,FALSE,TRUE,FALSE,FALSE,2,1,0,5,0,1,0,4,0,0,0,3,0,1,0,4,0,1,0,4,0,0,0,0,,DEBIT,1898.84
1,652.67,280,0,0,0,280,0,6.482602637,2.330964202,1,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,652.67
1,1795.14,35474,33678.86,0,0,1795.14,0,7.493395197,0.050604386,1,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,1795.14
1,5088.99,26760,21671.01,0,0,5088.99,0,8.535031145,0.190171525,1,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,5088.99
1,9305.93,20346,11040.07,0,0,9305.93,0,9.138514563,0.457383761,1,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,9305.93
1,498178.68,8708,0,46204.7,897150.84,8708,-850946.14,13.11871609,57.20931091,1,0,1,1,FALSE,FALSE,FALSE,TRUE,4,1,0,16,0,1,0,16,0,1,0,17,0,1,0,15,0,0,0,16,0,0,0,0,,TRANSFER,498178.68
1,1897.66,12038,10140.34,0,0,1897.66,0,7.548903653,0.157639143,1,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,1897.66
1,1033.44,10043,9009.56,0,0,1033.44,0,6.941615496,0.102901523,1,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,1033.44
1,1252.27,31919,30666.73,0,0,1252.27,0,7.133511415,0.039232745,1,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,1252.27
1,4911.89,6119,1207.11,0,0,4911.89,0,8.499617642,0.802727569,1,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,4911.89
1,9755.38,102287,92531.62,1174448.2,971418.91,9755.38,203029.29,9.185676709,0.095372628,1,0,0,0,FALSE,TRUE,FALSE,FALSE,3,1,0,46,0,1,0,52,0,1,0,54,0,0,0,49,0,1,0,47,0,0,0,0,,DEBIT,9755.38
1,300932.58,492,0,0,1268668.92,492,-1268668.92,12.61464485,611.6515729,1,0,1,1,FALSE,FALSE,FALSE,TRUE,0,0,0,23,0,1,0,27,0,1,0,21,0,1,0,25,0,1,0,24,0,0,0,0,,TRANSFER,300932.58
1,47940.14,0,0,1429486.78,1178808.14,0,250678.64,10.77772929,4794014000,1,0,0,0,FALSE,FALSE,FALSE,TRUE,2,1,0,18,0,1,0,18,0,0,0,18,0,1,0,20,0,1,0,18,0,0,0,0,,TRANSFER,47940.14
1,118365.47,0,0,1771122.03,2444985.19,0,-673863.16,11.68154077,11836547000,1,0,1,1,FALSE,FALSE,FALSE,TRUE,1,1,0,28,1,0,0,20,0,1,0,27,1,1,0,28,1,1,0,21,1,0,0,0,,TRANSFER,118365.47
1,16626.81,0,0,2073489.52,2107778.11,0,-34288.59,9.718831874,1662681000,1,0,0,0,FALSE,FALSE,FALSE,TRUE,4,1,0,40,0,1,0,34,0,1,0,44,0,1,0,41,0,0,0,41,0,0,0,0,,TRANSFER,16626.81
1,96757.4,0,0,3117323.21,3554299.27,0,-436976.06,11.47997243,9675740000,1,0,0,0,FALSE,FALSE,FALSE,TRUE,2,1,0,22,0,1,0,23,0,0,0,25,0,1,0,27,0,1,0,23,0,0,0,0,,TRANSFER,96757.4
1,297448.33,0,0,8563397.83,10700000,0,-2136602.17,12.60299917,29744833000,1,0,1,1,FALSE,FALSE,FALSE,TRUE,0,0,0,30,0,1,0,33,0,1,0,31,0,1,0,34,0,1,0,32,0,0,0,0,,TRANSFER,297448.33
1,287509.05,0,0,300932.58,1268668.92,0,-967736.34,12.5690131,28750905000,1,0,1,1,FALSE,FALSE,FALSE,TRUE,2,1,0,23,0,1,0,27,0,0,0,21,0,1,0,25,0,1,0,24,0,0,0,0,,TRANSFER,287509.05
1,1212719.61,0,0,9615567.18,12500000,0,-2884432.82,14.00837683,1.21E+11,1,0,1,1,FALSE,FALSE,FALSE,TRUE,1,1,0,27,0,0,0,25,0,1,0,21,0,1,0,22,0,1,0,21,0,0,0,0,,TRANSFER,1212719.61
1,210650.2,0,0,217142.53,1363368.51,0,-1146225.98,12.25795896,21065020000,1,0,1,1,FALSE,FALSE,FALSE,TRUE,1,1,0,16,0,0,0,15,0,1,0,17,0,1,0,13,0,1,0,15,0,0,0,0,,TRANSFER,210650.2
1,1636507.63,0,0,10800000,12500000,0,-1700000,14.30807565,1.64E+11,1,0,1,1,FALSE,FALSE,FALSE,TRUE,3,1,0,27,0,1,0,25,0,1,0,21,0,0,0,22,0,1,0,21,0,0,0,0,,TRANSFER,1636507.63
1,651387.84,0,0,5405684.33,6453430.91,0,-1047746.58,13.38686204,65138784000,1,0,1,1,FALSE,FALSE,FALSE,TRUE,0,0,0,31,0,1,0,32,0,1,0,29,0,1,0,31,0,1,0,33,0,0,0,0,,TRANSFER,651387.84
1,548288.31,0,0,13900000,16900000,0,-3000000,13.21455836,54828831000,1,0,1,1,FALSE,FALSE,FALSE,TRUE,0,0,0,27,0,1,0,29,0,1,0,22,0,1,0,26,0,1,0,28,0,0,0,0,,TRANSFER,548288.31
1,2107293.71,0,0,8860846.16,10700000,0,-1839153.84,14.56091555,2.11E+11,1,0,1,1,FALSE,FALSE,FALSE,TRUE,2,1,0,30,0,1,0,33,0,0,0,31,0,1,0,34,0,1,0,32,0,0,0,0,,TRANSFER,2107293.71
1,1918461.7,0,0,2490204.7,3997768.55,0,-1507563.85,14.46703475,1.92E+11,1,0,1,1,FALSE,FALSE,FALSE,TRUE,4,1,0,39,0,1,0,33,0,1,0,34,0,1,0,34,0,0,0,32,0,0,0,0,,TRANSFER,1918461.7
1,291753.7,0,0,11000000,10700000,0,300000,12.58366866,29175370000,1,0,1,1,FALSE,FALSE,FALSE,TRUE,1,1,0,30,0,0,0,33,0,1,0,31,0,1,0,34,0,1,0,32,0,0,0,0,,TRANSFER,291753.7
1,556542.19,0,0,1183111.79,1114787.21,0,68324.58,13.22950006,55654219000,1,0,1,1,FALSE,FALSE,FALSE,TRUE,4,1,0,22,0,1,0,23,0,1,0,25,0,1,0,25,0,0,0,21,0,0,0,0,,TRANSFER,556542.19
1,588.33,15573,14984.67,599617.53,557537.26,588.33,42080.27,6.378986298,0.037778848,1,0,0,0,FALSE,TRUE,FALSE,FALSE,1,1,0,12,0,0,0,9,0,1,0,8,0,1,0,10,0,1,0,13,0,0,0,0,,DEBIT,588.33
1,3559.49,69159.81,65600.32,0,0,3559.49,0,8.177653455,0.051467608,1,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,3559.49
1,2488.09,65600.32,63112.23,0,0,2488.09,0,7.819672461,0.037928016,1,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,2488.09
1,353.9,3,0,0,0,3,0,5.87183606,117.9662734,1,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,353.9
1,8440.86,14189.75,5748.89,0,0,8440.86,0,9.040957942,0.594856146,1,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,8440.86
1,9160.94,5748.89,0,0,0,5748.89,0,9.122813226,1.593514571,1,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,9160.94
1,11063.08,342818,331754.92,0,0,11063.08,0,9.311459104,0.032271001,1,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,11063.08
1,18392.23,297085,278692.77,0,0,18392.23,0,9.819737941,0.061908982,1,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,18392.23
1,2357.63,887,0,0,0,887,0,7.765836221,2.657981932,1,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,2357.63
1,5157.05,1667.92,0,0,0,1667.92,0,8.54831388,3.091904869,1,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,5157.05
1,5746.44,0,0,0,0,0,0,8.656509817,574644000,1,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,5746.44
1,5607.36,5202,0,0,0,5202,0,8.632013621,1.077923873,1,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,5607.36
1,6360.79,3731,0,0,0,3731,0,8.758065063,1.704848561,1,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,6360.79
1,67200.07,108912,176112.07,0,0,-67200.07,0,11.11544445,0.617012542,1,0,0,0,FALSE,FALSE,FALSE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,CASH_IN,67200.07
1,2453.34,35411,32957.66,0,0,2453.34,0,7.805613165,0.069281862,1,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,2453.34
1,79.26,4597098.32,4597019.06,0,0,79.26,0,4.385271365,1.72E-05,1,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,79.26
1,3758.16,4597019.06,4593260.9,0,0,3758.16,0,8.231950807,0.000817521,1,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,3758.16
1,24495.45,4593260.9,4568765.44,0,0,24495.46,0,10.10628349,0.005332911,1,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,24495.45
1,1284.49,42110,40825.51,0,0,1284.49,0,7.158895248,0.030503206,1,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,1284.49
1,3283.87,5338019.35,5334735.48,0,0,3283.87,0,8.097082356,0.000615185,1,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,3283.87
1,42136.28,5334735.48,5292599.2,46303,57472.15,42136.28,-11169.15,10.64868814,0.007898476,1,0,0,0,FALSE,FALSE,FALSE,TRUE,0,0,0,2,0,1,0,3,0,1,0,3,0,1,0,4,0,1,0,4,0,0,0,0,,TRANSFER,42136.28
1,27008.84,5292599.2,5265590.36,37097.33,64106.18,27008.84,-27008.85,10.20395652,0.005103133,1,0,0,0,FALSE,FALSE,FALSE,TRUE,2,1,0,4,0,1,0,3,0,0,0,3,0,1,0,3,0,1,0,3,0,0,0,0,,TRANSFER,27008.84
1,331545.25,5265590.36,4934045.11,1543990.84,1412484.09,331545.25,131506.75,12.7115226,0.062964497,1,0,1,1,FALSE,FALSE,FALSE,TRUE,3,1,0,26,0,1,0,28,0,1,0,27,0,0,0,27,0,1,0,28,0,0,0,0,,TRANSFER,331545.25
1,42529.28,4934045.11,4891515.83,87913.35,122750.49,42529.28,-34837.14,10.65797157,0.008619556,1,0,0,0,FALSE,FALSE,FALSE,TRUE,4,1,0,11,0,1,0,7,0,1,0,10,0,1,0,10,0,0,0,6,0,0,0,0,,TRANSFER,42529.28
1,252129.73,4891515.83,4639386.1,844104.14,420946.86,252129.73,423157.28,12.437703,0.051544294,1,0,1,1,FALSE,FALSE,FALSE,TRUE,3,1,0,32,0,1,0,38,0,1,0,34,0,0,0,35,0,1,0,37,0,0,0,0,,TRANSFER,252129.73
1,473469.94,4639386.1,4165916.16,2743237.78,3420103.09,473469.94,-676865.31,13.06784582,0.102054438,1,0,1,1,FALSE,FALSE,FALSE,TRUE,2,1,0,25,0,1,0,25,0,0,0,27,0,1,0,24,0,1,0,27,0,0,0,0,,TRANSFER,473469.94
1,2317408.88,4165916.16,1848507.28,14400000,16900000,2317408.88,-2500000,14.65596069,0.556278329,1,0,1,1,FALSE,FALSE,FALSE,TRUE,2,1,0,27,0,1,0,29,0,0,0,22,0,1,0,26,0,1,0,28,0,0,0,0.025,,TRANSFER,2317408.88
1,864389.49,1848507.28,984117.79,1751348.58,1517262.16,864389.49,234086.42,13.6697799,0.467614869,1,0,1,1,FALSE,FALSE,FALSE,TRUE,3,1,0,21,0,1,0,21,0,1,0,25,0,0,0,26,0,1,0,23,0,0,0,0.02,,TRANSFER,864389.49
1,276094.92,984117.79,708022.87,280157.9,651524.92,276094.92,-371367.02,12.52850362,0.280550685,1,0,1,1,FALSE,FALSE,FALSE,TRUE,3,1,0,12,0,1,0,11,0,1,0,12,0,0,0,11,0,1,0,14,0,0,0,0,,TRANSFER,276094.92
1,132355.33,708022.87,575667.54,4408666.39,3997768.55,132355.33,410897.84,11.79325303,0.186936518,1,0,1,1,FALSE,FALSE,FALSE,TRUE,3,1,0,39,0,1,0,33,0,1,0,34,0,0,0,34,0,1,0,32,0,0,0,0,,TRANSFER,132355.33
1,169106.97,575667.54,575667.54,575667.54,22190.99,0,553476.55,12.03829267,0.293758043,1,0,1,1,FALSE,FALSE,FALSE,TRUE,4,1,0,12,0,1,0,13,0,1,0,11,0,1,0,12,0,0,0,12,0,0,0,0,,TRANSFER,169106.97
1,2604219.11,575667.54,0,7263554.62,9940339.29,575667.54,-2676784.67,14.77264381,4.523824828,1,0,1,1,FALSE,FALSE,FALSE,TRUE,2,1,0,27,0,1,0,26,0,0,0,28,0,1,0,32,0,1,0,27,0,0,0,0,,TRANSFER,2604219.11
1,249740.75,2748.22,0,6072,241220.25,2748.22,-235148.25,12.42818266,90.87363788,1,0,1,1,FALSE,FALSE,FALSE,TRUE,0,0,0,2,0,1,0,3,0,1,0,4,0,1,0,4,0,1,0,3,0,0,0,0,,TRANSFER,249740.75
1,7977.96,0,0,0,0,0,0,8.984563356,797796000,1,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,7977.96
1,7848.22,402672,394823.78,0,0,7848.22,0,8.968169443,0.019490354,1,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,7848.22
1,7625.73,248677,241051.27,0,0,7625.73,0,8.939414461,0.0306652,1,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,7625.73
1,3499.43,31242,27742.57,0,0,3499.43,0,8.160641097,0.112010435,1,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,3499.43
1,642.26,21363,20720.74,1772.9,2415.16,642.26,-642.26,6.466548997,0.03006413,1,0,0,0,FALSE,TRUE,FALSE,FALSE,3,1,0,6,0,1,0,7,0,1,0,9,0,0,0,8,0,1,0,6,0,0,0,0,,DEBIT,642.26
1,41295.56,20720.74,0,2614230.5,2719172.89,20720.74,-104942.39,10.62853448,1.99295778,1,0,0,0,TRUE,FALSE,FALSE,FALSE,0,0,0,28,1,1,0,23,0,1,0,32,1,1,0,30,1,1,0,31,1,0,0,0,,CASH_OUT,41295.56
1,13576.03,0,0,367271.74,122027.28,0,245244.46,9.516134673,1357603000,1,0,0,0,TRUE,FALSE,FALSE,FALSE,2,1,0,7,0,1,0,5,0,0,0,5,0,1,0,6,0,1,0,5,0,0,0,0,,CASH_OUT,13576.03
1,29572.74,0,0,12500000,12500000,0,0,10.29464208,2957274000,1,0,0,0,TRUE,FALSE,FALSE,FALSE,3,1,0,27,0,1,0,25,0,1,0,21,0,0,0,22,0,1,0,21,0,0,0,0,,CASH_OUT,29572.74
1,53569.21,0,0,683211.62,424250.45,0,258961.17,10.88874841,5356921000,1,0,0,0,TRUE,FALSE,FALSE,FALSE,0,0,0,14,0,1,0,17,0,1,0,16,0,1,0,18,0,1,0,15,0,0,0,0,,CASH_OUT,53569.21
1,139247.62,0,0,232039.71,407298.23,0,-175258.52,11.84401625,13924762000,1,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,4,0,1,0,6,0,1,0,7,0,1,0,7,0,1,0,4,0,0,0,0,,CASH_OUT,139247.62
1,60360.45,0,0,94056.3,69756.86,0,24299.44,11.00810594,6036045000,1,0,0,0,TRUE,FALSE,FALSE,FALSE,1,1,0,5,0,0,0,4,0,1,0,4,0,1,0,3,0,1,0,4,0,0,0,0,,CASH_OUT,60360.45
1,161795.9,0,0,9867773.73,9940339.29,0,-72565.56,11.99409712,16179590000,1,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,0,27,0,0,0,26,0,1,0,28,0,1,0,32,0,1,0,27,0,0,0,0,,CASH_OUT,161795.9
1,607537.17,0,0,2090116.34,2107778.11,0,-17661.77,13.31717028,60753717000,1,0,1,0,TRUE,FALSE,FALSE,FALSE,3,1,0,40,0,1,0,34,0,1,0,44,0,0,0,41,0,1,0,41,0,0,0,0,,CASH_OUT,607537.17
1,254399.35,0,0,455863.64,97128.19,0,358735.45,12.44666449,25439935000,1,0,1,0,TRUE,FALSE,FALSE,FALSE,2,1,0,9,0,1,0,9,0,0,0,7,0,1,0,6,0,1,0,9,0,0,0,0,,CASH_OUT,254399.35
1,427823.47,0,0,777546.17,1186556.81,0,-409010.64,12.96646827,42782347000,1,0,1,0,TRUE,FALSE,FALSE,FALSE,3,1,0,37,0,1,0,29,0,1,0,33,0,0,0,29,0,1,0,36,0,0,0,0,,CASH_OUT,427823.47
1,16662.21,0,0,10000000,9940339.29,0,59660.71,9.720958574,1666221000,1,0,0,0,TRUE,FALSE,FALSE,FALSE,1,1,0,27,0,0,0,26,0,1,0,28,0,1,0,32,0,1,0,27,0,0,0,0,,CASH_OUT,16662.21
1,173570.67,0,0,588441.63,1268668.92,0,-680227.29,12.06434588,17357067000,1,0,1,0,TRUE,FALSE,FALSE,FALSE,2,1,0,23,0,1,0,27,0,0,0,21,0,1,0,25,0,1,0,24,0,0,0,0,,CASH_OUT,173570.67
1,54684.17,0,0,71672,817.21,0,70854.79,10.90934784,5468417000,1,0,0,0,TRUE,FALSE,FALSE,FALSE,1,1,0,3,0,0,0,2,0,1,0,4,0,1,0,4,0,1,0,3,0,0,0,0,,CASH_OUT,54684.17
1,87963.9,0,0,427792.72,1363368.51,0,-935575.79,11.38469315,8796390000,1,0,0,0,TRUE,FALSE,FALSE,FALSE,1,1,0,16,0,0,0,15,0,1,0,17,0,1,0,13,0,1,0,15,0,0,0,0,,CASH_OUT,87963.9
1,565349.9,0,0,5622929.89,5515763.34,0,107166.55,13.24520188,56534990000,1,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,0,24,0,0,0,30,0,1,0,33,0,1,0,32,0,1,0,29,0,0,0,0,,CASH_OUT,565349.9
1,94527.39,0,0,95007.35,189534.74,0,-94527.39,11.45665549,9452739000,1,0,0,0,TRUE,FALSE,FALSE,FALSE,2,1,0,10,0,1,0,8,0,0,0,10,0,1,0,10,0,1,0,10,0,0,0,0,,CASH_OUT,94527.39
1,315552.62,0,0,10000000,9940339.29,0,59660.71,12.6620839,31555262000,1,0,1,0,TRUE,FALSE,FALSE,FALSE,2,1,0,27,0,1,0,26,0,0,0,28,0,1,0,32,0,1,0,27,0,0,0,0,,CASH_OUT,315552.62
1,48169.69,0,0,1205369.63,1186556.81,0,18812.82,10.78250602,4816969000,1,0,0,0,TRUE,FALSE,FALSE,FALSE,3,1,0,37,0,1,0,29,0,1,0,33,0,0,0,29,0,1,0,36,0,0,0,0,,CASH_OUT,48169.69
1,118753.07,0,0,154416.74,69756.86,0,84659.88,11.68480999,11875307000,1,0,1,0,TRUE,FALSE,FALSE,FALSE,3,1,0,5,0,1,0,4,0,1,0,4,0,0,0,3,0,1,0,4,0,0,0,0,,CASH_OUT,118753.07
1,106705.8,0,0,210697.58,15375.37,0,195322.21,11.57784017,10670580000,1,0,1,0,TRUE,FALSE,FALSE,FALSE,4,1,0,4,0,1,0,6,0,1,0,7,0,1,0,5,0,0,0,6,0,0,0,0,,CASH_OUT,106705.8
1,328967.35,0,0,1889487.5,2444985.19,0,-555497.69,12.70371682,32896735000,1,0,1,0,TRUE,FALSE,FALSE,FALSE,4,1,0,28,1,1,0,20,0,1,0,27,1,1,0,28,1,0,0,21,1,0,0,0,,CASH_OUT,328967.35
1,55855.58,0,0,68283.63,43691.09,0,24592.54,10.93054261,5585558000,1,0,0,0,TRUE,FALSE,FALSE,FALSE,0,0,0,8,0,1,0,8,0,1,0,10,0,1,0,8,0,1,0,10,0,0,0,0,,CASH_OUT,55855.58
1,370751.08,0,0,1253539.33,1186556.81,0,66982.52,12.82328887,37075108000,1,0,1,0,TRUE,FALSE,FALSE,FALSE,4,1,0,37,0,1,0,29,0,1,0,33,0,1,0,29,0,0,0,36,0,0,0,0,,CASH_OUT,370751.08
1,49177.38,0,0,130442.64,122750.49,0,7692.15,10.80320938,4917738000,1,0,0,0,TRUE,FALSE,FALSE,FALSE,1,1,0,11,0,0,0,7,0,1,0,10,0,1,0,10,0,1,0,6,0,0,0,0,,CASH_OUT,49177.38
1,63557.19,0,0,361284.25,157982.12,0,203302.13,11.05971114,6355719000,1,0,0,0,TRUE,FALSE,FALSE,FALSE,1,1,0,18,0,0,0,16,0,1,0,14,0,1,0,16,0,1,0,16,0,0,0,0,,CASH_OUT,63557.19
1,33663.22,0,0,168225.59,0,0,168225.59,10.42419083,3366322000,1,0,0,0,TRUE,FALSE,FALSE,FALSE,1,1,0,2,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,0,0,0,,CASH_OUT,33663.22
1,20986.8,0,0,25475.43,46462.23,0,-20986.8,9.951696596,2098680000,1,0,0,0,TRUE,FALSE,FALSE,FALSE,2,1,0,23,0,1,0,20,0,0,0,21,0,1,0,21,0,1,0,23,0,0,0,0,,CASH_OUT,20986.8
1,301680.88,0,0,6188279.79,5515763.34,0,672516.45,12.61712836,30168088000,1,0,1,0,TRUE,FALSE,FALSE,FALSE,2,1,0,24,0,1,0,30,0,0,0,33,0,1,0,32,0,1,0,29,0,0,0,0,,CASH_OUT,301680.88
1,9320.15,0,0,126356.17,817.21,0,125538.96,9.140041291,932015000,1,0,0,0,TRUE,FALSE,FALSE,FALSE,4,1,0,3,0,1,0,2,0,1,0,4,0,1,0,4,0,0,0,3,0,0,0,0,,CASH_OUT,9320.15
1,241488.05,0,0,19300000,19200000,0,100000,12.39457941,24148805000,1,0,1,0,TRUE,FALSE,FALSE,FALSE,4,1,0,45,0,1,0,38,0,1,0,40,0,1,0,42,0,0,0,43,0,0,0,0,,CASH_OUT,241488.05
1,60850.8,0,0,230396.43,247063.16,0,-16666.73,11.01619668,6085080000,1,0,0,0,TRUE,FALSE,FALSE,FALSE,0,0,0,10,0,1,0,7,0,1,0,11,0,1,0,10,0,1,0,10,0,0,0,0,,CASH_OUT,60850.8
1,476934.35,0,0,556252.82,651524.92,0,-95272.1,13.07513623,47693435000,1,0,1,0,TRUE,FALSE,FALSE,FALSE,2,1,0,12,0,1,0,11,0,0,0,12,0,1,0,11,0,1,0,14,0,0,0,0,,CASH_OUT,476934.35
1,598674.03,0,0,1184203.57,971418.91,0,212784.66,13.30247421,59867403000,1,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,0,46,0,0,0,52,0,1,0,54,0,1,0,49,0,1,0,47,0,0,0,0,,CASH_OUT,598674.03
1,135357.16,0,0,11300000,10700000,0,600000,11.81567958,13535716000,1,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,30,0,1,0,33,0,1,0,31,0,1,0,34,0,1,0,32,0,0,0,0,,CASH_OUT,135357.16
1,422125.99,0,0,2218454.85,2444985.19,0,-226530.34,12.95306147,42212599000,1,0,1,0,TRUE,FALSE,FALSE,FALSE,4,1,0,28,1,1,0,20,0,1,0,27,1,1,0,28,1,0,0,21,1,0,0,0,,CASH_OUT,422125.99
